sent_id	word	pos	tag
430	les	DET	O
430	morceaux	NOUN	O
430	d'	ADP	O
430	anguille	NOUN	B-INGRED
430	sur	ADP	O
430	une	DET	O
430	brochette	NOUN	O
430	en	ADP	O
430	alternant	VERB	O
430	avec	ADP	O
430	des	DET	O
430	petits	ADJ	O
430	morceaux	NOUN	O
430	de	ADP	O
430	mie	NOUN	O
430	de	ADP	O
430	pain	NOUN	B-INGRED
430	et	CCONJ	O
430	faire	AUX	O
430	rôtir	VERB	O
430	au	ADP	O
430	four	NOUN	O
430	.	PUNCT	O
431	Servir	VERB	O
431	avec	ADP	O
431	une	DET	O
431	sauce	NOUN	B-INGRED
431	poivrade	ADJ	O
431	.	PUNCT	O
432	Faire	AUX	O
432	dissoudre	VERB	O
432	une	DET	O
432	noix	NOUN	B-INGRED
432	de	ADP	O
432	levure	NOUN	B-INGRED
432	de	ADP	I-INGRED
432	boulanger	NOUN	I-INGRED
432	dans	ADP	O
432	un	DET	O
432	demi	ADJ	O
432	verre	NOUN	O
432	d'	ADP	O
432	eau	NOUN	B-INGRED
432	tiède	ADJ	O
432	.	PUNCT	O
433	Malaxer	VERB	O
433	150	NUM	O
433	g	NOUN	O
433	de	ADP	O
433	beurre	NOUN	B-INGRED
433	ramolli	VERB	O
433	avec	ADP	O
433	un	DET	O
433	oeuf	NOUN	B-INGRED
433	entier	ADJ	O
433	,	PUNCT	O
433	le	DET	O
433	zeste	NOUN	B-INGRED
433	râpé	VERB	O
433	d'	ADP	O
433	un	DET	O
433	citron	NOUN	B-INGRED
433	,	PUNCT	O
433	une	DET	O
433	pincée	NOUN	O
433	de	ADP	O
433	sel	NOUN	B-INGRED
433	,	PUNCT	O
433	30	NUM	O
433	g	NOUN	O
433	de	ADP	O
433	sucre	NOUN	B-INGRED
433	et	CCONJ	O
433	la	DET	O
433	levure	NOUN	B-INGRED
433	.	PUNCT	O
434	Incorporer	VERB	O
434	peu	ADV	O
434	à	ADP	O
434	peu	ADV	O
434	200	NUM	O
434	g	NOUN	O
434	de	ADP	O
434	farine	NOUN	B-INGRED
434	et	CCONJ	O
434	pétrir	VERB	O
434	jusqu'	ADP	O
434	à	ADP	O
434	ce	PRON	O
434	que	SCONJ	O
434	la	DET	O
434	pâte	NOUN	B-INGRED
434	se	PRON	O
434	détache	VERB	O
434	des	ADP	O
434	doigts	NOUN	O
434	.	PUNCT	O
435	Mettre	VERB	O
435	cette	DET	O
435	pâte	NOUN	B-INGRED
435	en	ADP	O
435	boule	NOUN	O
435	et	CCONJ	O
435	la	PRON	O
435	laisser	VERB	O
435	lever	VERB	O
435	une	DET	O
435	heure	NOUN	O
435	et	CCONJ	O
435	demie	NOUN	O
435	à	ADP	O
435	température	NOUN	O
435	ambiante	ADJ	O
435	.	PUNCT	O
436	L'	PRON	O
436	étendre	VERB	O
436	alors	ADV	O
436	en	ADP	O
436	cercle	NOUN	O
436	aussi	ADV	O
436	finement	ADV	O
436	que	SCONJ	O
436	possible	ADJ	O
436	.	PUNCT	O
437	Former	VERB	O
437	un	DET	O
437	bourrelet	NOUN	O
437	sur	ADP	O
437	les	DET	O
437	bords	NOUN	O
437	,	PUNCT	O
437	saupoudrer	VERB	O
437	tout	ADJ	O
437	le	DET	O
437	creux	NOUN	O
437	de	ADP	O
437	100	NUM	O
437	g	NOUN	O
437	de	ADP	O
437	sucre	NOUN	B-INGRED
437	semoule	ADJ	O
437	et	CCONJ	O
437	mettre	VERB	O
437	sur	ADP	O
437	une	DET	O
437	plaque	NOUN	O
437	beurrée	VERB	O
437	à	ADP	O
437	four	NOUN	O
437	très	ADV	O
437	chaud	ADJ	O
437	pendant	ADP	O
437	5	NUM	O
437	à	ADP	O
437	6	NUM	O
437	mn	NOUN	O
437	.	PUNCT	O
438	Quand	SCONJ	O
438	elle	PRON	O
438	est	AUX	O
438	encore	ADV	O
438	bien	ADV	O
438	tiède	ADJ	O
438	,	PUNCT	O
438	napper	VERB	O
438	d'	ADP	O
438	un	DET	O
438	peu	NOUN	O
438	de	ADP	O
438	crème	NOUN	B-INGRED
438	fraîche	ADJ	I-INGRED
438	et	CCONJ	O
438	servir	VERB	O
438	aussitôt	ADV	O
438	.	PUNCT	O
439	Découper	VERB	O
439	le	DET	O
439	coq	NOUN	B-INGRED
439	à	ADP	O
439	cru	NOUN	O
439	.	PUNCT	O
440	Faire	AUX	O
440	rissoler	VERB	O
440	les	DET	O
440	morceaux	NOUN	O
440	dans	ADP	O
440	moitié	NOUN	O
440	beurre	NOUN	B-INGRED
440	,	PUNCT	O
440	moitié	NOUN	O
440	huile	NOUN	B-INGRED
440	et	CCONJ	O
440	les	PRON	O
440	retirer	VERB	O
440	une	DET	O
440	fois	NOUN	O
440	colorés	VERB	O
440	.	PUNCT	O
441	Dans	ADP	O
441	la	DET	O
441	même	ADJ	O
441	cocotte	NOUN	O
441	faire	AUX	O
441	revenir	VERB	O
441	2	NUM	O
441	carottes	NOUN	B-INGRED
441	émincées	VERB	O
441	,	PUNCT	O
441	4	NUM	O
441	échalotes	NOUN	B-INGRED
441	hachées	VERB	O
441	,	PUNCT	O
441	2	NUM	O
441	gousses	NOUN	O
441	d'	ADP	O
441	ail	NOUN	B-INGRED
441	écrasées	VERB	O
441	,	PUNCT	O
441	puis	CCONJ	O
441	remettre	VERB	O
441	les	DET	O
441	morceaux	NOUN	O
441	du	ADP	O
441	coq	NOUN	B-INGRED
441	.	PUNCT	O
442	Fariner	VERB	O
442	légèrement	ADV	O
442	.	PUNCT	O
443	Faire	AUX	O
443	brunir	VERB	O
443	et	CCONJ	O
443	flamber	VERB	O
443	à	ADP	O
443	l'	DET	O
443	eau-de-vie	NOUN	O
443	de	ADP	O
443	prunelles	NOUN	O
443	.	PUNCT	O
444	Mouiller	VERB	O
444	d'1	ADP	O
444	dl	NOUN	O
444	de	ADP	O
444	bouillon	NOUN	B-INGRED
444	d'	ADP	O
444	abattis	NOUN	O
444	et	CCONJ	O
444	d'	ADP	O
444	autant	ADV	O
444	de	ADP	O
444	Riesling	PROPN	B-INGRED
444	.	PUNCT	O
445	Ajouter	VERB	O
445	un	DET	O
445	bouquet	NOUN	B-INGRED
445	garni	ADJ	I-INGRED
445	,	PUNCT	O
445	sel	NOUN	B-INGRED
445	et	CCONJ	O
445	poivre	NOUN	B-INGRED
445	,	PUNCT	O
445	muscade	NOUN	O
445	râpée	VERB	O
445	.	PUNCT	O
446	Amener	VERB	O
446	à	ADP	O
446	ébullition	NOUN	O
446	.	PUNCT	O
447	Couvrir	VERB	O
447	et	CCONJ	O
447	cuire	VERB	O
447	à	ADP	O
447	feu	NOUN	O
447	doux	ADJ	O
447	trente	NUM	O
447	à	ADP	O
447	quarante	NUM	O
447	minutes	NOUN	O
447	.	PUNCT	O
448	Retirer	VERB	O
448	les	DET	O
448	morceaux	NOUN	O
448	de	ADP	O
448	la	DET	O
448	volaille	NOUN	O
448	sur	ADP	O
448	un	DET	O
448	plat	NOUN	O
448	chaud	ADJ	O
448	.	PUNCT	O
449	Passer	VERB	O
449	la	DET	O
449	cuisson	NOUN	O
449	.	PUNCT	O
450	Lier	VERB	O
450	d'	ADP	O
450	un	DET	O
450	jaune	NOUN	B-INGRED
450	d'	ADP	I-INGRED
450	oeuf	NOUN	I-INGRED
450	délayé	VERB	O
450	dans	ADP	O
450	un	DET	O
450	peu	ADV	O
450	de	ADP	O
450	crème	NOUN	B-INGRED
450	fraîche	ADJ	I-INGRED
451	sans	ADP	O
451	laisser	VERB	O
451	bouillir	VERB	O
452	.	PUNCT	O
453	Ajouter	VERB	O
453	un	DET	O
453	jus	NOUN	B-INGRED
453	de	ADP	I-INGRED
453	citron	NOUN	I-INGRED
453	.	PUNCT	O
454	Réchauffer	VERB	O
454	les	DET	O
454	morceaux	NOUN	O
454	de	ADP	O
454	coq	NOUN	B-INGRED
454	dans	ADP	O
454	cette	DET	O
454	sauce	NOUN	B-INGRED
454	,	PUNCT	O
454	au	ADP	O
454	bain	NOUN	O
454	-	NOUN	O
454	marie	NOUN	O
454	.	PUNCT	O
455	Au	ADP	O
455	moment	NOUN	O
455	de	ADP	O
455	servir	VERB	O
455	,	PUNCT	O
455	ajouter	VERB	O
455	encore	ADV	O
455	un	DET	O
455	soupçon	NOUN	O
455	de	ADP	O
455	prunelle	NOUN	O
455	...	PUNCT	O
455	d'	ADP	O
455	Alsace	PROPN	O
455	,	PUNCT	O
455	bien	ADV	O
455	sûr	ADJ	O
455	!	PUNCT	O
456	Enlever	VERB	O
456	la	DET	O
456	peau	NOUN	O
456	de	ADP	O
456	beaux	ADJ	O
456	harengs	NOUN	B-INGRED
456	saurs	ADJ	I-INGRED
456	bien	ADV	O
456	gonflés	VERB	O
456	.	PUNCT	O
456	Les	PRON	O
456	faire	AUX	O
456	dessaler	VERB	O
456	au	ADP	O
456	lait	NOUN	B-INGRED
456	,	PUNCT	O
456	vingt-quatre	NUM	O
456	heures	NOUN	O
456	,	PUNCT	O
456	puis	CCONJ	O
456	lever	VERB	O
456	les	DET	O
456	filets	NOUN	B-INGRED
456	.	PUNCT	O
457	Frotter	VERB	O
457	les	DET	O
457	filets	NOUN	B-INGRED
457	à	ADP	O
457	l'	DET	O
457	huile	NOUN	B-INGRED
457	,	PUNCT	O
457	puis	CCONJ	O
457	,	PUNCT	O
457	avec	ADP	O
457	de	ADP	O
457	la	DET	O
457	moutarde.les	PUNCT	O
458	tremper	VERB	O
458	dans	ADP	O
458	la	DET	O
458	chapelure	NOUN	B-INGRED
458	et	CCONJ	O
458	les	PRON	O
458	faire	AUX	O
458	griller	VERB	O
458	.	PUNCT	O
459	Râper	VERB	O
459	1	NUM	O
459	ou	CCONJ	O
459	2	NUM	O
459	navets	NOUN	B-INGRED
459	.	PUNCT	O
460	Egouter	VERB	O
460	.	PUNCT	O
461	Ajouter	VERB	O
461	du	DET	O
461	poivre	NOUN	B-INGRED
461	et	CCONJ	O
461	un	DET	O
461	filet	NOUN	B-INGRED
461	de	ADP	O
461	vinaigre	NOUN	B-INGRED
461	.	PUNCT	O
462	Servir	VERB	O
462	les	DET	O
462	harengs	NOUN	B-INGRED
462	grillés	VERB	O
462	sur	ADP	O
462	cette	DET	O
462	purce	NOUN	O
462	de	ADP	O
462	navets	NOUN	B-INGRED
462	crus	ADJ	O
462	.	PUNCT	O
463	On	PRON	O
463	les	PRON	O
463	appelle	VERB	O
463	les	DET	O
463	craterelles	NOUN	O
463	et	CCONJ	O
463	elles	PRON	O
463	sont	AUX	O
463	très	ADV	O
463	communes	ADJ	O
463	dans	ADP	O
463	le	DET	O
463	Jura	PROPN	O
463	.	PUNCT	O
464	On	PRON	O
464	les	PRON	O
464	fait	VERB	O
464	déssecher	VERB	O
464	au-dessus	ADV	O
464	de	ADP	O
464	la	DET	O
464	cheminée	NOUN	O
464	,	PUNCT	O
464	et	CCONJ	O
464	l'	DET	O
464	hiver	NOUN	O
464	on	PRON	O
464	les	PRON	O
464	laisse	VERB	O
464	deux	NUM	O
464	heures	NOUN	O
464	à	ADP	O
464	l'	DET	O
464	eau	NOUN	B-INGRED
464	chaude	ADJ	O
464	.	PUNCT	O
465	Les	PRON	O
465	égoutter	VERB	O
465	,	PUNCT	O
465	les	PRON	O
465	presser	VERB	O
465	dans	ADP	O
465	un	DET	O
465	linge	NOUN	O
465	et	CCONJ	O
465	les	PRON	O
465	assaisonner	VERB	O
465	de	ADP	O
465	sel	NOUN	B-INGRED
465	,	PUNCT	O
465	poivre	NOUN	B-INGRED
465	,	PUNCT	O
465	huile	NOUN	B-INGRED
465	.	PUNCT	O
466	Découper	VERB	O
466	les	DET	O
466	carottes	NOUN	B-INGRED
466	et	CCONJ	O
466	les	PRON	O
466	faire	AUX	O
466	cuire	VERB	O
466	dans	ADP	O
466	de	ADP	O
466	l'	DET	O
466	eau	NOUN	B-INGRED
466	salée	ADJ	O
466	,	PUNCT	O
466	puis	CCONJ	O
466	utiliser	VERB	O
466	l'	DET	O
466	eau	NOUN	B-INGRED
466	des	ADP	O
466	carottes	NOUN	B-INGRED
466	pour	ADP	O
466	les	PRON	O
466	passer	VERB	O
466	au	ADP	O
466	mixeur	NOUN	O
466	.	PUNCT	O
467	Battre	VERB	O
467	les	DET	O
467	oeufs	NOUN	B-INGRED
467	,	PUNCT	O
467	y	PRON	O
467	ajouter	VERB	O
467	la	DET	O
467	crème	NOUN	B-INGRED
467	fraîche	ADJ	I-INGRED
467	,	PUNCT	O
467	puis	CCONJ	O
467	les	DET	O
467	carottes	NOUN	B-INGRED
467	mixées	VERB	O
467	,	PUNCT	O
467	le	DET	O
467	fromage	NOUN	B-INGRED
467	,	PUNCT	O
467	puis	CCONJ	O
467	sel	NOUN	B-INGRED
467	,	PUNCT	O
467	poivre	NOUN	B-INGRED
467	et	CCONJ	O
467	muscade	NOUN	B-INGRED
467	.	PUNCT	O
468	Passer	VERB	O
468	au	ADP	O
468	four	NOUN	O
468	30	NUM	O
468	minutes	NOUN	O
468	à	ADP	O
468	250	NUM	O
468	°	NOUN	O
468	C	NOUN	O
468	(	PUNCT	O
468	thermostat	NOUN	O
468	8	NUM	O
468	-	NUM	O
468	9	NUM	O
468	)	PUNCT	O
468	.	PUNCT	O
469	Servir	VERB	O
469	tiède	ADJ	O
469	.	PUNCT	O
470	Eplucher	VERB	O
470	,	PUNCT	O
470	épépiner	VERB	O
470	,	PUNCT	O
470	émincer	VERB	O
470	des	DET	O
470	pommes	NOUN	B-INGRED
470	.	PUNCT	O
470	Les	PRON	O
470	faire	AUX	O
470	macérer	VERB	O
470	avec	ADP	O
470	sucre	NOUN	B-INGRED
470	et	CCONJ	O
470	eau-de-vie	NOUN	O
470	.	PUNCT	O
471	Les	PRON	O
471	incorporer	VERB	O
471	à	ADP	O
471	une	DET	O
471	pâte	NOUN	B-INGRED
471	à	ADP	I-INGRED
471	crêpe	NOUN	I-INGRED
471	épaisse	ADJ	I-INGRED
471	.	PUNCT	O
472	Verser	VERB	O
472	dans	ADP	O
472	une	DET	O
472	tourtière	NOUN	O
472	beurrée	VERB	O
472	et	CCONJ	O
472	cuire	VERB	O
472	au	ADP	O
472	four	NOUN	O
472	une	DET	O
472	heure	NOUN	O
472	à	ADP	O
472	160	NUM	O
472	°	NOUN	O
472	C	NOUN	O
472	(	PUNCT	O
472	thermostat	NOUN	O
472	5	NUM	O
472	-	NUM	O
473	6).Poudrer	VERB	O
473	de	ADP	O
473	sucre	NOUN	B-INGRED
473	.	PUNCT	O
474	Démouler	VERB	O
474	une	DET	O
474	fois	NOUN	O
474	refroidie	VERB	O
474	.	PUNCT	O
475	Faire	AUX	O
475	cuire	VERB	O
475	épinards	NOUN	B-INGRED
475	et	CCONJ	O
475	feuilles	NOUN	O
475	de	ADP	O
475	blettes	NOUN	B-INGRED
475	.	PUNCT	O
476	Les	PRON	O
476	égoutter	VERB	O
476	,	PUNCT	O
476	puis	CCONJ	O
476	les	PRON	O
476	hâcher	VERB	O
476	.	PUNCT	O
477	Leur	PRON	O
477	ajouter	VERB	O
477	trois	NUM	O
477	fois	NOUN	O
477	leur	DET	O
477	poids	NOUN	O
477	de	ADP	O
477	brocciu	NOUN	B-INGRED
477	,	PUNCT	O
477	2	NUM	O
477	oeufs	NOUN	B-INGRED
477	,	PUNCT	O
477	de	ADP	O
477	la	DET	O
477	sarriette	NOUN	B-INGRED
477	,	PUNCT	O
477	sel	NOUN	B-INGRED
477	,	PUNCT	O
477	poivre	NOUN	B-INGRED
477	,	PUNCT	O
477	noix	NOUN	B-INGRED
477	muscade	NOUN	B-INGRED
477	.	PUNCT	O
478	Pétrir	VERB	O
478	à	ADP	O
478	la	DET	O
478	main	NOUN	O
478	le	DET	O
478	mélange	NOUN	O
478	et	CCONJ	O
478	en	PRON	O
478	faire	VERB	O
478	des	DET	O
478	petites	ADJ	O
478	quenelles	NOUN	O
478	.	PUNCT	O
479	Pocher	VERB	O
479	ces	DET	O
479	quenelles	NOUN	O
479	à	ADP	O
479	l'	DET	O
479	eau	NOUN	B-INGRED
479	bouillante	ADJ	I-INGRED
479	salée	VERB	O
479	quelques	DET	O
479	minutes	NOUN	O
479	.	PUNCT	O
480	Egoutter	VERB	O
480	.	PUNCT	O
481	Les	PRON	O
481	ranger	VERB	O
481	dans	ADP	O
481	un	DET	O
481	plat	NOUN	O
481	huilé	VERB	O
481	,	PUNCT	O
481	les	PRON	O
481	couvrir	VERB	O
481	de	ADP	O
481	jus	NOUN	B-INGRED
481	de	ADP	O
481	viande	NOUN	O
481	.	PUNCT	O
482	Semer	VERB	O
482	du	DET	O
482	parmesan	NOUN	B-INGRED
482	râpé	VERB	I-INGRED
482	par	ADV	O
482	-	ADV	O
482	dessus	ADV	O
482	et	CCONJ	O
482	faire	AUX	O
482	gratiner	VERB	O
482	.	PUNCT	O
483	Dans	ADP	O
483	un	DET	O
483	bol	NOUN	O
483	du	ADP	O
483	robot	NOUN	O
483	culinaire	ADJ	O
483	,	PUNCT	O
483	déposer	VERB	O
483	3	NUM	O
483	tomates	NOUN	B-INGRED
483	,	PUNCT	O
483	30	NUM	O
483	ml	NOUN	O
483	(	PUNCT	O
483	2	PUNCT	O
483	c.	NOUN	O
483	à	ADP	O
483	soupe	NOUN	O
483	)	PUNCT	O
483	d'	ADP	O
483	huile	NOUN	B-INGRED
483	et	CCONJ	O
483	l'	DET	O
483	ail	NOUN	B-INGRED
483	,	PUNCT	I-INGRED
483	puis	CCONJ	O
483	les	PRON	O
483	broyer	VERB	O
483	.	PUNCT	O
484	Ajouter	VERB	O
484	le	DET	O
484	fromage	NOUN	B-INGRED
484	carré	ADJ	B-INGRED
484	frais	ADJ	I-INGRED
484	et	CCONJ	O
484	homogénéiser	VERB	O
484	.	PUNCT	O
485	Ciseler	VERB	O
485	la	DET	O
485	tomate	NOUN	B-INGRED
485	sèche	ADJ	O
485	restante	ADJ	O
485	et	CCONJ	O
485	déposer	VERB	O
485	sur	ADP	O
485	chaque	DET	O
485	tranche	NOUN	O
485	de	ADP	O
485	pain	NOUN	B-INGRED
485	la	DET	O
485	valeur	NOUN	O
485	de	ADP	O
485	5	NUM	O
485	ml	NOUN	O
485	(	PUNCT	O
485	1	PUNCT	O
485	c.	NOUN	O
485	à	ADP	O
485	thé	NOUN	B-INGRED
485	)	PUNCT	O
485	du	ADP	O
485	mélange	NOUN	O
485	obtenu	VERB	O
485	à	ADP	O
485	l'	DET	O
485	étape	NOUN	O
485	n°	NOUN	O
485	2	NUM	O
485	,	PUNCT	O
485	ainsi	ADV	O
485	que	SCONJ	O
485	2	NUM	O
485	filaments	NOUN	O
485	de	ADP	O
485	tomate	NOUN	B-INGRED
485	séchée	VERB	O
485	,	PUNCT	O
485	et	CCONJ	O
485	les	PRON	O
485	placer	VERB	O
485	sous	ADP	O
485	le	DET	O
485	grill	NOUN	O
485	du	ADP	O
485	four	NOUN	O
485	durant	ADP	O
485	environ	ADV	O
485	2	NUM	O
485	minutes	NOUN	O
485	.	PUNCT	O
486	Saupoudrer	VERB	O
486	d'	ADP	O
486	origan	NOUN	B-INGRED
486	frais	ADJ	I-INGRED
486	,	PUNCT	O
486	arroser	VERB	O
486	légèrement	ADV	O
486	de	ADP	O
486	quelques	DET	O
486	gouttes	NOUN	O
486	d'	ADP	O
486	huile	NOUN	B-INGRED
486	et	CCONJ	O
486	servir	VERB	O
486	.	PUNCT	O
487	Mélanger	VERB	O
487	les	DET	O
487	Carrés	NOUN	O
487	Frais	ADJ	O
487	avec	ADP	O
487	la	DET	O
487	crème	NOUN	B-INGRED
487	fraîche	ADJ	I-INGRED
487	,	PUNCT	O
487	ajouter	VERB	O
487	le	DET	O
487	zeste	NOUN	B-INGRED
487	du	ADP	O
487	citron	NOUN	B-INGRED
487	(	PUNCT	O
487	lavé	VERB	O
487	)	PUNCT	O
487	,	PUNCT	O
487	puis	CCONJ	O
487	incorporer	VERB	O
487	les	DET	O
487	oeufs	NOUN	B-INGRED
487	entiers	ADJ	I-INGRED
487	,	PUNCT	O
487	le	DET	O
487	sucre	NOUN	B-INGRED
487	et	CCONJ	O
487	la	DET	O
487	pincée	NOUN	O
487	de	ADP	O
487	sel	NOUN	B-INGRED
487	.	PUNCT	O
488	Faire	AUX	O
488	chauffer	VERB	O
488	le	DET	O
488	four	NOUN	O
488	à	ADP	O
488	200	NUM	O
488	°	NOUN	O
488	C	NOUN	O
488	(	PUNCT	O
488	thermostat	NOUN	O
488	6	NUM	O
488	-	NUM	O
488	7	NUM	O
488	)	PUNCT	O
488	.	PUNCT	O
489	Pendant	ADP	O
489	ce	DET	O
489	temps	NOUN	O
489	,	PUNCT	O
489	écraser	VERB	O
489	les	DET	O
489	biscuits	NOUN	B-INGRED
489	,	PUNCT	O
489	et	CCONJ	O
489	les	PRON	O
489	mélanger	VERB	O
489	avec	ADP	O
489	le	DET	O
489	beurre	NOUN	B-INGRED
489	.	PUNCT	O
490	Tapisser	VERB	O
490	le	DET	O
490	fond	NOUN	O
490	d'	ADP	O
490	un	DET	O
490	plat	NOUN	O
490	carré	ADJ	B-INGRED
490	,	PUNCT	O
490	pas	ADV	O
490	trop	ADV	O
490	grand	ADJ	O
490	,	PUNCT	O
490	de	ADP	O
490	ce	DET	O
490	mélange	NOUN	O
490	,	PUNCT	O
490	et	CCONJ	O
490	cuire	VERB	O
490	environ	ADV	O
490	30	NUM	O
490	min	NOUN	O
490	...	PUNCT	O
491	Vérifier	VERB	O
491	la	DET	O
491	cuisson	NOUN	O
491	avec	ADP	O
491	votre	DET	O
491	couteau	NOUN	O
491	.	PUNCT	O
492	Se	PRON	O
492	déguste	VERB	O
492	bien	ADV	O
492	frais	ADJ	B-INGRED
492	!	PUNCT	O
493	Précuire	VERB	O
493	la	DET	O
493	pâte	NOUN	B-INGRED
493	à	ADP	O
493	blanc	NOUN	B-INGRED
493	pendant	ADP	O
493	10	NUM	O
493	à	ADP	O
493	15	NUM	O
493	min	NOUN	O
493	à	ADP	O
493	180	NUM	O
493	°	NUM	O
493	C	NOUN	O
493	(	PUNCT	O
493	thermostat	NOUN	O
493	6	NUM	O
493	)	PUNCT	O
493	.	PUNCT	O
494	Pendant	ADP	O
494	ce	DET	O
494	temps	NOUN	O
494	,	PUNCT	O
494	écraser	VERB	O
494	les	DET	O
494	Carrés	NOUN	B-INGRED
494	Frais	ADJ	O
494	à	ADP	O
494	la	DET	O
494	fourchette	NOUN	O
494	,	PUNCT	O
494	puis	CCONJ	O
494	les	PRON	O
494	mélanger	VERB	O
494	aux	ADP	O
494	oeufs	NOUN	B-INGRED
494	et	CCONJ	O
494	au	ADP	O
494	blanc	NOUN	B-INGRED
494	.	PUNCT	O
495	Saler	VERB	O
495	,	PUNCT	O
495	poivrer	VERB	O
495	,	PUNCT	O
495	et	CCONJ	O
495	ajouter	VERB	O
495	quelques	DET	O
495	pincées	NOUN	O
495	de	ADP	O
495	basilic	NOUN	B-INGRED
495	.	PUNCT	O
496	Sortir	VERB	O
496	du	ADP	O
496	four	NOUN	O
496	le	DET	O
496	fond	NOUN	O
496	de	ADP	O
496	pâte	NOUN	B-INGRED
496	,	PUNCT	O
496	et	CCONJ	O
496	diposer	VERB	O
496	les	DET	O
496	tomates	NOUN	B-INGRED
496	dessus	ADV	O
496	,	PUNCT	O
496	de	ADP	O
496	façon	NOUN	O
496	harmonieuse	ADJ	O
496	,	PUNCT	O
496	puis	CCONJ	O
496	verser	VERB	O
496	la	DET	O
496	préparation	NOUN	O
496	fromagère	ADJ	O
496	.	PUNCT	O
497	Enfourner	VERB	O
497	encore	ADV	O
497	10	NUM	O
497	-	NUM	O
497	15	NUM	O
497	min	NOUN	O
497	,	PUNCT	O
497	à	ADP	O
497	210	NUM	O
497	°	NOUN	O
497	C	NOUN	O
497	(	PUNCT	O
497	thermostat	NOUN	O
497	7	NUM	O
497	)	PUNCT	O
497	.	PUNCT	O
498	Ré-ga-lez-vous	VERB	O
498	avec	ADP	O
498	une	DET	O
498	salade	NOUN	O
498	...	PUNCT	O
499	le	DET	O
499	tout	NOUN	O
499	,	PUNCT	O
499	sans	ADP	O
499	prendre	VERB	O
499	1	NUM	O
499	gramme	NOUN	O
500	!	PUNCT	O
501	!	PUNCT	O
502	!	PUNCT	O
503	!	PUNCT	O
504	!	PUNCT	O
505	Couper	VERB	O
505	le	DET	O
505	haut	NOUN	O
505	des	ADP	O
505	citrons	NOUN	B-INGRED
505	,	PUNCT	O
505	afin	ADV	O
505	d'	ADP	O
505	obtenir	VERB	O
505	des	DET	O
505	chapeaux	NOUN	O
505	.	PUNCT	O
506	Evider	VERB	O
506	les	DET	O
506	citrons	NOUN	B-INGRED
506	,	PUNCT	O
506	mettre	VERB	O
506	la	DET	O
506	pulpe	NOUN	O
506	dans	ADP	O
506	un	DET	O
506	saladier	NOUN	O
506	,	PUNCT	O
506	et	CCONJ	O
506	retirer	VERB	O
506	les	DET	O
506	pépins	NOUN	O
506	.	PUNCT	O
507	Couper	VERB	O
507	finement	ADV	O
507	le	DET	O
507	saumon	NOUN	B-INGRED
507	fumé	VERB	I-INGRED
507	,	PUNCT	I-INGRED
507	hacher	VERB	O
507	grossièrement	ADV	O
507	le	DET	O
507	citron	NOUN	B-INGRED
507	,	PUNCT	O
507	et	CCONJ	O
507	écraser	VERB	O
507	les	DET	O
507	Carrés	NOUN	B-INGRED
507	Frais	ADJ	I-INGRED
507	...	PUNCT	O
508	Mélanger	VERB	O
508	ces	DET	O
508	3	NUM	O
508	ingrédients	NOUN	O
508	,	PUNCT	O
508	de	ADP	O
508	façon	NOUN	O
508	à	ADP	O
508	obtenir	VERB	O
508	une	DET	O
508	pâte	NOUN	B-INGRED
508	homogène	ADJ	O
508	.	PUNCT	O
509	Incorporer	VERB	O
509	le	DET	O
509	persil	NOUN	B-INGRED
509	et	CCONJ	O
509	la	DET	O
509	ciboulette	NOUN	B-INGRED
509	finement	ADV	O
509	ciselés	VERB	O
509	.	PUNCT	O
510	Ensuite	ADV	O
510	,	PUNCT	O
510	remplir	VERB	O
510	les	DET	O
510	citrons	NOUN	B-INGRED
510	copieusement	ADV	O
510	,	PUNCT	O
510	disposer	VERB	O
510	les	DET	O
510	chapeaux	NOUN	O
510	par	ADP	O
510	dessus	ADV	O
510	,	PUNCT	O
510	et	CCONJ	O
510	mettre	VERB	O
510	au	ADP	O
510	frais	NOUN	B-INGRED
510	avant	ADP	O
510	de	ADP	O
510	servir	VERB	O
510	.	PUNCT	O
511	Servir	VERB	O
511	avec	ADP	O
511	du	DET	O
511	pain	NOUN	B-INGRED
511	de	ADP	I-INGRED
511	campagne	NOUN	I-INGRED
511	grillé	VERB	O
511	,	PUNCT	O
511	accompagné	VERB	O
511	d'	ADP	O
511	un	DET	O
511	vin	NOUN	B-INGRED
511	blanc	ADJ	I-INGRED
511	.	PUNCT	O
512	Recette	NOUN	O
512	très	ADV	O
512	fraîche	ADJ	O
512	l'	DET	O
512	été	NOUN	O
512	,	PUNCT	O
512	de	ADP	O
512	par	ADP	O
512	son	DET	O
512	petit	ADJ	O
512	côté	NOUN	O
512	acidulé	ADJ	O
512	...	PUNCT	O
513	Dans	ADP	O
513	un	DET	O
513	saladier	NOUN	O
513	,	PUNCT	O
513	fouetter	VERB	O
513	les	DET	O
513	jaunes	NOUN	B-INGRED
513	d'	ADP	O
513	oeuf	NOUN	B-INGRED
513	et	CCONJ	O
513	le	DET	O
513	sucre	NOUN	B-INGRED
513	.	PUNCT	O
514	Une	DET	O
514	fois	NOUN	O
514	que	SCONJ	O
514	le	DET	O
514	mélange	NOUN	O
514	est	AUX	O
514	mousseux	ADJ	O
514	,	PUNCT	O
514	incorporer	VERB	O
514	les	DET	O
514	Carrés	NOUN	B-INGRED
514	Frais	ADJ	I-INGRED
514	.	PUNCT	O
515	Mélanger	VERB	O
