3985	cette	DET	O
3985	préparation	NOUN	O
3985	sur	ADP	O
3985	le	DET	O
3985	fond	NOUN	B-INGRED
3985	de	ADP	O
3985	tarte	NOUN	O
3985	.	PUNCT	O
3986	Recouvrir	VERB	O
3986	des	DET	O
3986	rondelles	NOUN	O
3986	de	ADP	O
3986	chèvre	PROPN	B-INGRED
3986	et	CCONJ	O
3986	enfourner	VERB	O
3986	pour	ADP	O
3986	15	NUM	O
3986	minutes	NOUN	O
3986	de	ADP	O
3986	cuisson	NOUN	O
3986	.	PUNCT	O
3987	Déguster	VERB	O
3987	tiède	ADJ	O
3987	ou	CCONJ	B-INGRED
3987	froid	ADJ	O
3987	.	PUNCT	O
sent_id	word	pos	tag
3988	Parce	SCONJ	O
3988	que	SCONJ	O
3988	nous	PRON	O
3988	aurons	VERB	O
3988	vite	ADV	O
3988	besoin	NOUN	O
3988	de	ADP	O
3988	leur	DET	O
3988	saindoux	NOUN	B-INGRED
3988	,	PUNCT	O
3988	nous	PRON	O
3988	commençons	VERB	O
3988	par	ADP	O
3988	le	DET	O
3988	lard	NOUN	B-INGRED
3988	:	PUNCT	O
3988	sur	ADP	O
3988	petit	ADJ	O
3988	feu	NOUN	O
3988	,	PUNCT	O
3988	dans	ADP	O
3988	une	DET	O
3988	grande	ADJ	O
3988	poêle	NOUN	O
3988	(	PUNCT	O
3988	voir	VERB	O
3988	'	PUNCT	O
3988	Truc	PROPN	O
3988	'	PUNCT	O
3988	)	PUNCT	O
3988	à	ADV	O
3988	peine	ADV	O
3988	huilée	VERB	O
3988	d’	ADP	O
3988	une	DET	O
3988	cuillère	NOUN	B-INGRED
3988	à	ADP	I-INGRED
3988	soupe	NOUN	I-INGRED
3988	,	PUNCT	O
3988	nous	PRON	O
3988	laissons	VERB	O
3988	doucement	ADV	O
3988	fondre	VERB	O
3988	le	DET	O
3988	gras	NOUN	O
3988	des	ADP	O
3988	tranches	NOUN	B-INGRED
3988	de	ADP	O
3988	lard	NOUN	B-INGRED
3988	,	PUNCT	O
3988	en	ADP	B-INGRED
3988	les	PRON	O
3988	retournant	VERB	O
3988	de	ADP	O
3988	temps	NOUN	O
3988	à	ADP	O
3988	autre	NOUN	O
3988	.	PUNCT	O
3989	Dans	ADP	O
3989	le	DET	O
3989	même	ADJ	O
3989	temps	NOUN	O
3989	,	PUNCT	O
3989	et	CCONJ	O
3989	parce	SCONJ	O
3989	qu’	SCONJ	O
3989	elles	PRON	O
3989	sont	AUX	O
3989	longues	ADJ	O
3989	à	ADP	O
3989	cuire	VERB	O
3989	,	PUNCT	O
3989	nous	PRON	O
3989	nous	PRON	O
3989	occupons	VERB	O
3989	alors	ADV	O
3989	tout	ADV	O
3989	de	ADP	O
3989	suite	NOUN	O
3989	des	ADP	O
3989	carottes	NOUN	B-INGRED
3989	:	PUNCT	O
3989	lavées	VERB	O
3989	,	PUNCT	O
3989	épluchées	VERB	O
3989	,	PUNCT	O
3989	coupées	VERB	B-INGRED
3989	en	ADP	B-INGRED
3989	grosses	ADJ	O
3989	rondelles	NOUN	O
3989	,	PUNCT	O
3989	nous	PRON	O
3989	les	PRON	O
3989	mettons	VERB	O
3989	dans	ADP	O
3989	une	DET	O
3989	casserole	NOUN	O
3989	et	CCONJ	O
3989	nous	PRON	O
3989	les	PRON	O
3989	couvrons	VERB	O
3989	tout	ADV	O
3989	juste	ADV	O
3989	d’	ADP	O
3989	eau	NOUN	B-INGRED
3989	.	PUNCT	O
3990	Salons	NOUN	O
3990	,	PUNCT	O
3990	puis	CCONJ	O
3990	ajoutons	VERB	O
3990	deux	NUM	O
3990	morceaux	NOUN	B-INGRED
3990	de	ADP	I-INGRED
3990	sucre	NOUN	I-INGRED
3990	et	CCONJ	O
3990	50	NUM	O
3990	g	NOUN	B-INGRED
3990	de	ADP	O
3990	beurre	NOUN	B-INGRED
3990	.	PUNCT	O
3991	Sur	ADP	O
3991	feu	NOUN	O
3991	moyen	ADJ	O
3991	,	PUNCT	O
3991	quand	SCONJ	O
3991	nous	PRON	O
3991	obtenons	VERB	O
3991	un	DET	O
3991	petit	ADJ	O
3991	frémissement	NOUN	O
3991	,	PUNCT	O
3991	mélangeons	VERB	O
3991	pour	ADP	O
3991	faire	AUX	O
3991	fondre	VERB	O
3991	sucre	NOUN	O
3991	et	CCONJ	O
3991	beurre	NOUN	B-INGRED
3991	,	PUNCT	O
3991	puis	CCONJ	O
3991	couvrons	VERB	O
3991	la	DET	O
3991	casserole	NOUN	O
3991	.	PUNCT	O
3992	Habitué(e)s	VERB	O
3992	à	ADP	O
3992	tout	ADJ	O
3992	devoir	VERB	O
3992	faire	VERB	O
3992	en	ADP	B-INGRED
3992	même	ADJ	O
3992	temps	NOUN	O
3992	,	PUNCT	O
3992	nous	PRON	O
3992	commençons	VERB	O
3992	une	DET	O
3992	3ème	ADJ	O
3992	opération	NOUN	O
3992	simultanée	ADJ	O
3992	:	PUNCT	O
3992	après	ADP	O
3992	les	PRON	O
3992	avoir	AUX	O
3992	lavés	VERB	O
3992	et	CCONJ	O
3992	débarrassés	VERB	O
3992	de	ADP	O
3992	leur	DET	O
3992	trognons	NOUN	O
3992	,	PUNCT	O
3992	nous	PRON	O
3992	faisons	VERB	O
3992	blanchir	VERB	O
3992	nos	DET	O
3992	choux	NOUN	B-INGRED
3992	de	ADP	I-INGRED
3992	Bruxelles	PROPN	I-INGRED
3992	dans	ADP	O
3992	une	DET	O
3992	casserole	NOUN	O
3992	remplie	VERB	O
3992	d’	ADP	O
3992	eau	NOUN	B-INGRED
3992	bouillante	ADJ	I-INGRED
3992	(	PUNCT	O
3992	5	PUNCT	O
3992	mn	NOUN	O
3992	)	PUNCT	O
3992	.	PUNCT	O
3993	Nous	PRON	O
3993	n’	ADV	O
3993	avons	VERB	O
3993	pas	ADV	O
3993	de	DET	O
3993	temps	NOUN	O
3993	à	ADP	O
3993	perdre	VERB	O
3993	:	PUNCT	O
3993	pendant	ADP	O
3993	ce	DET	O
3993	temps	NOUN	O
3993	-là	NOUN	O
3993	,	PUNCT	O
3993	nous	PRON	O
3993	grattons	VERB	O
3993	nos	DET	O
3993	champignons	NOUN	B-INGRED
3993	sans	ADP	O
3993	les	PRON	O
3993	éplucher	VERB	O
3993	.	PUNCT	O
3994	Un	DET	O
3994	coup	NOUN	O
3994	d’	ADP	O
3994	oeil	NOUN	O
3994	sur	ADP	O
3994	le	DET	O
3994	lard	NOUN	B-INGRED
3994	(	PUNCT	O
3994	on	PRON	O
3994	retourne	VERB	O
3994	les	DET	O
3994	tranches	NOUN	B-INGRED
3994	)	PUNCT	O
3994	et	CCONJ	O
3994	sur	ADP	O
3994	les	DET	O
3994	carottes	NOUN	B-INGRED
3994	(	PUNCT	O
3994	on	PRON	O
3994	mélange	VERB	B-INGRED
3994	,	PUNCT	O
3994	ça	PRON	O
3994	va	VERB	O
3994	les	PRON	O
3994	glacer	VERB	O
3994	bien	ADV	O
3994	brillantes	ADJ	O
3994	grâce	NOUN	O
3994	au	DET	O
3994	sucre	NOUN	B-INGRED
3994	/	CCONJ	O
3994	beurre	NOUN	B-INGRED
3994	)	PUNCT	O
3994	.	PUNCT	O
3995	Nous	PRON	O
3995	retirons	VERB	O
3995	nos	DET	O
3995	petits	ADJ	O
3995	choux	NOUN	B-INGRED
3995	et	CCONJ	O
3995	les	PRON	O
3995	égouttons	VERB	O
3995	bien	ADV	O
3995	.	PUNCT	O
3996	Nous	PRON	O
3996	pelons	VERB	O
3996	nos	DET	O
3996	oignons	NOUN	B-INGRED
3996	,	PUNCT	O
3996	et	CCONJ	O
3996	,	PUNCT	O
3996	comme	SCONJ	O
3996	certain(e)s	PRON	O
3996	le	PRON	O
3996	feraient	VERB	O
3996	de	ADP	O
3996	cheveux	NOUN	O
3996	,	PUNCT	O
3996	les	DET	O
3996	coupons	VERB	O
3996	en	ADP	B-INGRED
3996	quatre	PRON	O
3996	.	PUNCT	O
3997	Les	DET	O
3997	tranches	NOUN	B-INGRED
3997	de	ADP	O
3997	lard	NOUN	B-INGRED
3997	:	PUNCT	O
3997	on	PRON	O
3997	retourne	VERB	O
3997	une	DET	O
3997	dernière	ADJ	O
3997	fois	NOUN	O
3997	.	PUNCT	O
3998	Nous	PRON	O
3998	coupons	VERB	O
3998	nos	DET	O
3998	tranches	NOUN	B-INGRED
3998	de	ADP	O
3998	foie	NOUN	B-INGRED
3998	en	ADP	B-INGRED
3998	carrés	NOUN	B-INGRED
3998	de	ADP	O
3998	3	NUM	O
3998	cm	NOUN	O
3998	x	ADP	O
3998	3	NUM	O
3998	cm	NOUN	O
3998	environ	ADV	B-INGRED
3998	.	PUNCT	O
3999	Notre	DET	O
3999	poêle	NOUN	O
3999	à	ADP	O
3999	lardons	NOUN	B-INGRED
3999	contient	VERB	O
3999	à	ADP	O
3999	présent	NOUN	O
3999	du	DET	O
3999	bon	ADJ	O
3999	saindoux	NOUN	B-INGRED
3999	.	PUNCT	O
4000	Nous	PRON	O
4000	retirons	VERB	O
4000	le	DET	O
4000	lard	NOUN	B-INGRED
4000	,	PUNCT	O
4000	et	CCONJ	O
4000	le	PRON	O
4000	remplaçons	VERB	O
4000	,	PUNCT	O
4000	pour	ADP	O
4000	bien	ADV	O
4000	les	PRON	O
4000	colorer	VERB	O
4000	,	PUNCT	O
4000	par	ADP	O
4000	les	DET	O
4000	choux	NOUN	B-INGRED
4000	et	CCONJ	O
4000	les	DET	O
4000	carrés	NOUN	B-INGRED
4000	de	ADP	O
4000	lard	NOUN	B-INGRED
4000	.	PUNCT	O
4001	Les	DET	O
4001	carottes	NOUN	B-INGRED
4001	sont	AUX	O
4001	mi-cuites	VERB	O
4001	:	PUNCT	O
4001	nous	PRON	O
4001	retirons	VERB	O
4001	et	CCONJ	O
4001	égouttons	VERB	O
4001	.	PUNCT	O
4002	Elles	PRON	O
4002	brillent	VERB	O
4002	comme	ADP	O
4002	le	DET	O
4002	crâne	NOUN	O
4002	d’	ADP	O
4002	un	DET	O
4002	chauve	NOUN	O
4002	!	PUNCT	O
4003	La	DET	O
4003	poêle	NOUN	O
4003	:	PUNCT	O
4004	nous	PRON	O
4004	retirons	VERB	O
4004	choux	NOUN	B-INGRED
4004	et	CCONJ	O
4004	lard	NOUN	B-INGRED
4004	,	PUNCT	O
4004	ajoutons	VERB	O
4004	un	DET	O
4004	morceaux	NOUN	B-INGRED
4004	de	ADP	I-INGRED
4004	sucre	NOUN	I-INGRED
4004	,	PUNCT	O
4004	et	CCONJ	O
4004	faisons	VERB	O
4004	dorer	VERB	O
4004	nos	DET	O
4004	quarts	NOUN	O
4004	d’	ADP	O
4004	oignons	NOUN	B-INGRED
4004	.	PUNCT	O
4005	Nous	PRON	O
4005	brassons	VERB	O
4005	bien	ADV	O
4005	et	CCONJ	O
4005	,	PUNCT	O
4005	au	ADP	O
4005	contraire	NOUN	O
4005	de	ADP	O
4005	quand	SCONJ	O
4005	nous	PRON	O
4005	les	PRON	O
4005	avons	AUX	O
4005	épluchés	VERB	O
4005	,	PUNCT	O
4005	nous	PRON	O
4005	ne	ADV	O
4005	pleurons	VERB	O
4005	pas	ADV	O
4005	si	SCONJ	O
4005	des	DET	O
4005	lamelles	NOUN	O
4005	se	PRON	O
4005	détachent	VERB	O
4005	.	PUNCT	O
4006	Nous	PRON	O
4006	coupons	VERB	O
4006	le	DET	O
4006	lard	NOUN	B-INGRED
4006	en	ADP	B-INGRED
4006	dés	NOUN	O
4006	.	PUNCT	O
4007	Nous	PRON	O
4007	versons	VERB	O
4007	alors	ADV	O
4007	tout	ADJ	O
4007	le	DET	O
4007	contenu	NOUN	O
4007	de	ADP	O
4007	la	DET	O
4007	poêle	NOUN	O
4007	(	PUNCT	O
4007	oignons	NOUN	B-INGRED
4007	/	CCONJ	O
4007	saindoux	NOUN	B-INGRED
4007	)	PUNCT	O
4007	dans	ADP	O
4007	une	DET	O
4007	cocotte	NOUN	O
4007	,	PUNCT	O
4007	où	PRON	O
4007	nous	PRON	O
4007	ajoutons	VERB	O
4007	tout	ADJ	O
4007	le	DET	O
4007	reste	NOUN	O
4007	:	PUNCT	O
4007	carrés	NOUN	B-INGRED
4007	de	ADP	O
4007	foie	NOUN	B-INGRED
4007	,	PUNCT	O
4007	carottes	NOUN	B-INGRED
4007	mi-cuites	ADJ	O
4007	,	PUNCT	O
4007	champignons	NOUN	B-INGRED
4007	dorés	ADJ	O
4007	,	PUNCT	O
4007	carottes	NOUN	B-INGRED
4007	glacées	ADJ	O
4007	,	PUNCT	O
4007	dés	NOUN	O
4007	de	ADP	O
4007	lard	NOUN	B-INGRED
4007	croquant	ADJ	O
4007	.	PUNCT	O
4008	Nous	PRON	O
4008	ajoutons	VERB	O
4008	le	DET	O
4008	bouquet	NOUN	B-INGRED
4008	garni	ADJ	I-INGRED
4008	.	PUNCT	O
4009	Nous	PRON	O
4009	mélangeons	VERB	O
4009	avec	ADP	O
4009	précaution	NOUN	O
4009	(	PUNCT	O
4009	ou	CCONJ	B-INGRED
4009	avec	ADP	O
4009	qui	PRON	O
4009	on	PRON	O
4009	veut	VERB	O
4009	,	PUNCT	O
4009	après	ADP	O
4009	tout	ADV	O
4009	)	PUNCT	O
4009	à	ADP	O
4009	cause	NOUN	O
4009	des	ADP	O
4009	petits	ADJ	O
4009	choux	NOUN	B-INGRED
4009	belges	ADJ	O
4009	.	PUNCT	O
4010	Pas	ADV	O
4010	téméraires	ADJ	O
4010	,	PUNCT	O
4010	nous	PRON	O
4010	arrosons	VERB	O
4010	d’	ADP	O
4010	un	DET	O
4010	verre	NOUN	O
4010	de	ADP	O
4010	vin	NOUN	B-INGRED
4010	blanc	ADJ	I-INGRED
4010	sec	ADJ	I-INGRED
4010	avant	ADP	O
4010	de	ADP	O
4010	couvrir	VERB	O
4010	et	CCONJ	O
4010	de	ADP	O
4010	laisser	AUX	O
4010	mitonner	VERB	O
4010	en	ADP	B-INGRED
4010	remuant	VERB	O
4010	de	ADP	O
4010	temps	NOUN	O
4010	en	ADP	B-INGRED
4010	temps	NOUN	O
4010	.	PUNCT	O
4011	Le	DET	O
4011	signal	NOUN	O
4011	de	ADP	O
4011	la	DET	O
4011	fin	NOUN	O
4011	sera	AUX	O
4011	donné	VERB	O
4011	par	ADP	O
4011	la	DET	O
4011	cuisson	NOUN	O
4011	complète	ADJ	O
4011	des	ADP	O
4011	carottes	NOUN	B-INGRED
4012	.	PUNCT	O
4013	.	PUNCT	O
4014	Truc	NOUN	O
4014	:	PUNCT	O
4015	j’	PRON	O
4015	ai	AUX	O
4015	un	DET	O
4015	jour	NOUN	O
4015	fait	VERB	O
4015	l’	DET	O
4015	achat	NOUN	O
4015	d’	ADP	O
4015	une	DET	O
4015	bonne	ADJ	O
4015	poêle	NOUN	O
4015	anti-adhésive	ADJ	O
4015	pour	ADP	O
4015	longs	ADJ	O
4015	poissons	NOUN	O
4015	:	PUNCT	O
4015	quelle	DET	O
4015	utilité	NOUN	O
4015	j’	PRON	O
4015	en	PRON	B-INGRED
4015	ai	AUX	O
4015	eue	VERB	O
4015	par	ADP	O
4015	la	DET	O
4015	suite	NOUN	O
4016	!	PUNCT	O
4017	.	PUNCT	O
4018	J’	PRON	O
4018	ajoute	VERB	O
4018	parfois	ADV	O
4018	1	NUM	B-INGRED
4018	c	NOUN	O
4018	à	ADP	O
4018	café	NOUN	B-INGRED
4018	de	ADP	O
4018	Madère	PROPN	O
4019	.	PUNCT	O
4020	.	PUNCT	O
4021	Pourquoi	ADV	O
4021	ne	ADV	O
4021	pas	ADV	O
4021	faire	VERB	O
4021	la	DET	O
4021	recette	NOUN	O
4021	aux	ADP	O
4021	3	NUM	O
4021	foies	NOUN	B-INGRED
4021	:	PUNCT	O
4021	génisse	NOUN	O
4021	(	PUNCT	O
4021	boeuf	NOUN	B-INGRED
4021	)	PUNCT	O
4021	,	PUNCT	O
4021	porc	NOUN	B-INGRED
4021	,	PUNCT	O
4021	veau	NOUN	B-INGRED
4021	?	PUNCT	O
4022	?	PUNCT	O
4023	.	PUNCT	O
4024	Ce	DET	O
4024	plat	NOUN	O
4024	,	PUNCT	O
4024	réchauffé	VERB	O
4024	le	DET	O
4024	lendemain	NOUN	O
4024	est	AUX	O
4024	un	DET	O
4024	délice	NOUN	O
4025	!	PUNCT	O
4026	!	PUNCT	O
4027	Plutôt	ADV	O
4027	une	DET	O
4027	bonne	ADJ	O
4027	bière	NOUN	B-INGRED
4027	Trappiste	ADJ	O
4027	brune	ADJ	O
sent_id	word	pos	tag
4028	Faire	AUX	O
4028	fondre	VERB	O
4028	le	DET	O
4028	beurre	NOUN	O
4028	,	PUNCT	O
4028	puis	CCONJ	O
4028	le	PRON	O
4028	mélanger	VERB	O
4028	aux	ADP	O
4028	oeufs	NOUN	B-INGRED
4028	battus	VERB	O
4028	en	ADP	B-INGRED
4028	omelette	NOUN	O
4028	et	CCONJ	O
4028	au	ADP	O
4028	fromage	NOUN	B-INGRED
4028	blanc	ADJ	I-INGRED
4029	.	PUNCT	O
4030	Verser	VERB	O
4030	ensuite	ADV	O
4030	la	DET	O
4030	semoule	NOUN	B-INGRED
4030	,	PUNCT	O
4030	le	DET	O
4030	cerfeuil	NOUN	O
4030	.	PUNCT	O
4031	Assaisonner	VERB	O
4031	.	PUNCT	O
4032	Réserver	VERB	O
4032	(	PUNCT	O
4032	à	ADP	O
4032	couvert	NOUN	O
4032	)	PUNCT	O
4033	30	NUM	O
4033	min	NOUN	O
4033	environ	ADV	B-INGRED
4034	.	PUNCT	O
4035	Confectionner	VERB	O
4035	ensuite	ADV	O
4035	des	DET	O
4035	boulettes	NOUN	O
4035	,	PUNCT	O
4035	et	CCONJ	O
4035	les	PRON	O
4035	faire	AUX	O
4035	pocher	VERB	O
4035	dans	ADP	O
4035	de	ADP	O
4035	l'	DET	O
4035	eau	NOUN	B-INGRED
4035	bouillante	ADJ	I-INGRED
4035	salée	VERB	O
4035	par	ADP	O
4035	2	NUM	O
4035	ou	CCONJ	B-INGRED
4035	3	NUM	O
4035	.	PUNCT	O
4036	Lorsque	SCONJ	O
4036	les	DET	O
4036	boulettes	NOUN	O
4036	remontent	VERB	O
4036	à	ADP	O
4036	la	DET	O
4036	surface	NOUN	O
4036	,	PUNCT	O
4036	les	PRON	O
4036	laisser	VERB	O
4036	cuire	VERB	O
4036	encore	ADV	O
4036	15	NUM	O
4036	min	NOUN	O
4036	.	PUNCT	O
4037	La	DET	O
4037	sauce	NOUN	O
4037	:	PUNCT	O
4038	Faire	AUX	O
4038	fondre	VERB	O
4038	le	DET	O
4038	beurre	NOUN	O
4038	avec	ADP	O
4038	la	DET	O
4038	mie	NOUN	B-INGRED
4038	de	ADP	I-INGRED
4038	pain	NOUN	I-INGRED
4038	préalablement	ADV	O
4038	émiettée	VERB	O
4038	jusqu'	ADP	O
4038	à	ADP	O
4038	ce	PRON	O
4038	qu'	SCONJ	O
4038	elle	PRON	O
4038	dore	VERB	O
4038	bien	ADV	O
4038	.	PUNCT	O
4039	Verser	VERB	O
4039	sur	ADP	O
4039	les	DET	O
4039	gnocchis	NOUN	B-INGRED
4039	et	CCONJ	O
4039	server	VERB	O
4039	de	ADP	O
4039	suite	NOUN	O
4039	.	PUNCT	O
sent_id	word	pos	tag
4040	Nettoyer	VERB	O
4040	,	PUNCT	O
4040	peler	VERB	O
4040	et	CCONJ	O
4040	essuyer	VERB	O
4040	les	DET	O
4040	girolles	NOUN	B-INGRED
4040	à	ADP	O
4040	l'	DET	O
4040	aide	NOUN	O
4040	d'	ADP	O
4040	un	DET	O
4040	linge	NOUN	O
4040	propre	ADJ	O
4040	ou	CCONJ	B-INGRED
4040	de	ADP	O
4040	papier	NOUN	B-INGRED
4040	absorbant	ADJ	O
4040	,	PUNCT	O
4040	puis	CCONJ	O
4040	les	PRON	O
4040	détailler	VERB	O
4040	en	ADP	B-INGRED
4040	quartiers	NOUN	O
4040	.	PUNCT	O
4041	Dans	ADP	O
4041	une	DET	O
4041	poêle	NOUN	O
4041	anti-adhésive	ADJ	O
4041	,	PUNCT	O
4041	les	PRON	O
4041	faire	AUX	O
4041	revenir	VERB	O
4041	avec	ADP	O
4041	les	DET	O
4041	échalotes	NOUN	B-INGRED
4041	hachées	VERB	I-INGRED
4041	.	PUNCT	O
4042	Assaisonner	VERB	O
4042	en	ADP	B-INGRED
4042	saupoudrant	VERB	O
4042	le	DET	O
4042	tout	NOUN	O
4042	de	ADP	O
4042	sel	NOUN	B-INGRED
4042	,	PUNCT	O
4042	poivre	NOUN	B-INGRED
4042	et	CCONJ	O
4042	d'	ADP	O
4042	une	DET	O
4042	pincée	NOUN	O
4042	de	ADP	O
4042	noix	NOUN	B-INGRED
4042	de	ADP	I-INGRED
4042	muscade	NOUN	I-INGRED
4042	.	PUNCT	O
4043	Laisser	VERB	O
4043	mijoter	VERB	O
4043	à	ADP	O
4043	feu	NOUN	O
4043	très	ADV	O
4043	doux	ADJ	O
4043	à	ADP	O
4043	couvert	NOUN	O
4043	pendant	ADP	O
4043	10	NUM	O
4043	min	NOUN	O
4043	environ	ADV	B-INGRED
4043	puis	CCONJ	O
4043	les	PRON	O
4043	réserver	VERB	O
4044	au	ADP	O
4044	chaud	ADJ	O
4044	.	PUNCT	O
4045	Préchauffer	VERB	O
4045	votre	DET	O
4045	four	NOUN	O
4045	à	ADP	O
4045	180	NUM	O
4045	°	NUM	O
4045	C	NOUN	O
4045	(	PUNCT	O
4045	thermostat	NOUN	O
4045	6	NUM	O
4045	)	PUNCT	O
4045	.	PUNCT	O
4046	Séparer	VERB	O
4046	les	DET	O
4046	jaunes	NOUN	B-INGRED
4046	des	ADP	O
4046	blancs	NOUN	B-INGRED
4046	puis	CCONJ	O
4046	les	PRON	O
4046	disposer	VERB	O
4046	dans	ADP	O
4046	2	NUM	O
4046	saladiers	NOUN	O
4046	distincts	ADJ	O
4046	.	PUNCT	O
4047	Battre	VERB	O
4047	les	DET	O
4047	jaunes	NOUN	B-INGRED
4047	avec	ADP	O
4047	le	DET	O
4047	fromage	NOUN	B-INGRED
4047	blanc	ADJ	I-INGRED
4047	,	PUNCT	O
4047	la	DET	O
4047	maïzena	NOUN	B-INGRED
4047	,	PUNCT	O
4047	le	DET	O
4047	ketchup	NOUN	B-INGRED
4047	et	CCONJ	O
4047	le	DET	O
4047	gruyère	NOUN	B-INGRED
4047	.	PUNCT	O
4048	Monter	VERB	O
4048	les	DET	O
4048	blancs	NOUN	B-INGRED
4048	en	ADP	B-INGRED
4048	neige	NOUN	O
4048	très	ADV	O
4048	ferme	ADJ	O
4048	.	PUNCT	O
4049	Mélanger	VERB	O
4049	les	DET	O
4049	2	NUM	O
4049	préparations	NOUN	O
4049	pour	ADP	O
4049	obtenir	VERB	O
4049	une	DET	O
4049	crème	NOUN	B-INGRED
4049	onctueuse	ADJ	O
4049	.	PUNCT	O
4050	Recouvrir	VERB	O
4050	un	DET	O
4050	moule	NOUN	B-INGRED
4050	à	ADP	I-INGRED
4050	tarte	NOUN	I-INGRED
4050	à	ADP	I-INGRED
4050	fond	NOUN	I-INGRED
4050	amovible	ADJ	I-INGRED
4050	d'	ADP	O
4050	une	DET	O
4050	feuille	NOUN	O
4050	de	ADP	O
4050	papier	NOUN	B-INGRED
4050	d'	ADP	O
4050	aluminium	NOUN	O
4050	,	PUNCT	O
4050	puis	CCONJ	O
4050	y	PRON	O
4050	verser	VERB	O
4050	la	DET	O
4050	moitié	NOUN	O
4050	de	ADP	O
4050	la	DET	O
4050	crème	NOUN	B-INGRED
4050	aux	ADP	O
4050	oeufs	NOUN	B-INGRED
4050	et	CCONJ	O
4050	au	ADP	O
4050	fromage	NOUN	B-INGRED
4050	blanc	ADJ	I-INGRED
4050	.	PUNCT	O
4051	Enfourner	VERB	O
4051	et	CCONJ	O
4051	laisser	VERB	O
4051	cuire	VERB	O
4051	5	NUM	O
4051	à	ADP	O
4051	10	NUM	O
4051	min	NOUN	O
4051	à	ADP	O
4051	four	NOUN	O
4051	chaud	ADJ	O
4051	.	PUNCT	O
4052	Sortir	VERB	O
4052	le	DET	O
4052	moule	NOUN	B-INGRED
4052	du	ADP	O
4052	four	NOUN	O
4052	et	CCONJ	O
4052	y	PRON	O
4052	incorporer	VERB	O
4052	les	DET	O
4052	girolles	NOUN	B-INGRED
4052	saupoudrées	VERB	O
4052	de	ADP	O
4052	fines	ADJ	B-INGRED
4052	herbes	NOUN	I-INGRED
4052	.	PUNCT	O
4053	Terminer	VERB	O
4053	par	ADP	O
4053	une	DET	O
4053	couche	NOUN	O
4053	du	ADP	O
4053	mélange	NOUN	B-INGRED
4053	aux	ADP	O
4053	oeufs	NOUN	B-INGRED
4053	qui	PRON	O
4053	reste	VERB	O
4053	.	PUNCT	O
4054	Replacer	VERB	O
4054	au	ADP	O
4054	four	NOUN	O
4054	10	NUM	O
4054	min	NOUN	O
4054	,	PUNCT	O
4054	enlever	VERB	O
4054	le	DET	O
4054	tour	NOUN	O
4054	du	ADP	O
4054	moule	NOUN	B-INGRED
4054	en	ADP	B-INGRED
4054	ne	ADV	O
4054	gardant	VERB	O
4054	que	ADV	O
4054	le	DET	O
4054	fond	NOUN	B-INGRED
4054	avec	ADP	O
4054	la	DET	O
4054	préparation	NOUN	O
4054	.	PUNCT	O
4055	Ôter	VERB	O
4055	ensuite	ADV	O
4055	la	DET	O
4055	feuille	NOUN	O
4055	de	ADP	O
4055	papier	NOUN	B-INGRED
4055	d'	ADP	O
4055	aluminium	NOUN	O
4055	,	PUNCT	O
4055	puis	CCONJ	O
4055	dresser	VERB	O
4055	sur	ADP	O
4055	un	DET	O
4055	plat	NOUN	O
4055	recouvert	VERB	O
4055	de	ADP	O
4055	feuilles	NOUN	O
4055	de	ADP	O
4055	laitue	NOUN	B-INGRED
4055	.	PUNCT	O
sent_id	word	pos	tag
4056	Dans	ADP	O
4056	une	DET	O
4056	poêle	NOUN	O
4056	,	PUNCT	O
4056	faire	AUX	O
4056	revenir	VERB	O
4056	les	DET	O
4056	oignons	NOUN	B-INGRED
4056	et	CCONJ	O
4056	l'	DET	O
4056	ail	NOUN	B-INGRED
4056	émincés	VERB	O
4056	avec	ADP	O
4056	de	ADP	O
4056	l'	DET	O
4056	huile	NOUN	B-INGRED
4056	et	CCONJ	O
4056	le	DET	O
4056	beurre	NOUN	B-INGRED
4056	.	PUNCT	O
4057	Ajouter	VERB	O
4057	l'	DET	O
4057	agneau	NOUN	B-INGRED
4057	couper	VERB	O
4057	en	ADP	B-INGRED
4057	gros	ADJ	O
4057	dés	NOUN	O
4057	et	CCONJ	O
4057	le	PRON	O
4057	faire	AUX	O
4057	revenir	VERB	O
4057	jusqu'	ADP	O
4057	à	ADP	O
4057	coloration	NOUN	O
4057	.	PUNCT	O
4058	Assaisonner	VERB	O
4058	et	CCONJ	O
4058	saupoudrer	VERB	O
4058	de	ADP	O
4058	farine	NOUN	B-INGRED
4058	.	PUNCT	O
4059	Laisser	VERB	O
4059	mijoter	VERB	O
4059	10	NUM	O
4059	minutes	NOUN	O
4059	.	PUNCT	O
4060	Mouiller	VERB	O
4060	de	ADP	O
4060	vin	NOUN	B-INGRED
4060	blanc	ADJ	I-INGRED
4060	et	CCONJ	O
4060	laisser	VERB	O
4060	réduire	VERB	O
4060	10	NUM	O
4060	min	NOUN	O
4060	à	ADP	O
4060	feux	NOUN	O
4060	doux	ADJ	O
4060	.	PUNCT	O
4061	Ajouter	VERB	O
4061	les	DET	O
4061	tomates	NOUN	B-INGRED
4061	mondées	VERB	O
4061	et	CCONJ	O
4061	concassées	VERB	B-INGRED
4061	ainsi	ADV	O
4061	que	SCONJ	O
4061	la	DET	O
4061	cannelle	NOUN	B-INGRED
4061	,	PUNCT	O
4061	le	DET	O
4061	sucre	NOUN	B-INGRED
